Id,SalePrice
1905,198014.36
1906,156895.39
1907,206240.69
1908,109573.26
1909,137095.02
1910,122291.65
1911,228827.72
1912,308395.53
1913,161952.9
1914,53322.555
1915,327523.66
1916,39519.055
1917,234506.27
1918,137585.73
1919,158059.6
1920,154904.84
1921,371917.88
1922,330197.28
1923,231486.83
1924,219631.69
1925,206443.5
1926,360443.34
1927,122066.91
1928,168405.7
1929,110387.99
1930,117432.31
1931,122707.41
1932,123866.06
1933,200932.11
1934,182835.39
1935,172064.44
1936,201304.83
1937,178804.72
1938,168806.56
1939,259502.45
1940,201697.8
1941,164424.25
1942,157600.58
1943,236863.17
1944,370446.44
1945,387866.2
1946,125354.945
1947,295781.6
1948,171752.48
1949,252104.19
1950,195742.44
1951,244106.36
1952,205915.3
1953,181580.06
1954,184547.42
1955,134899.55
1956,284955.66
1957,154930.17
1958,257207.7
1959,141393.67
1960,88882.52
1961,127014.2
1962,94152.59
1963,108313.125
1964,106609.32
1965,137775.97
1966,140291.31
1967,308811.6
1968,406168.3
1969,374423.03
1970,386591.1
1971,434666.53
1972,367869.03
1973,297243.5
1974,338676.34
1975,455286.44
1976,287961.0
1977,360780.47
1978,337897.72
1979,317598.22
1980,195018.36
1981,344291.78
1982,221474.8
1983,210507.34
1984,180219.83
1985,230312.25
1986,203510.14
1987,192602.28
1988,173044.25
1989,193676.88
1990,209433.22
1991,231474.25
1992,231120.48
1993,170264.66
1994,227121.16
1995,185214.31
1996,281907.34
1997,323700.97
1998,304517.3
1999,315871.8
2000,317881.66
2001,293553.84
2002,251269.86
2003,253691.36
2004,287605.66
2005,234490.06
2006,227163.95
2007,247056.16
2008,226424.3
2009,212327.48
2010,197613.14
2011,130501.266
2012,184762.75
2013,180014.27
2014,187997.28
2015,221917.77
2016,198921.22
2017,203263.28
2018,108067.08
2019,128196.39
2020,76852.77
2021,93128.2
2022,211698.77
2023,132696.4
2024,277043.3
2025,354558.66
2026,176933.88
2027,159811.53
2028,155375.4
2029,166978.58
2030,262439.72
2031,243282.5
2032,266564.06
2033,254053.03
2034,178665.8
2035,235469.88
2036,207749.5
2037,215743.73
2038,314537.62
2039,242746.81
2040,322915.84
2041,307094.8
2042,215376.45
2043,181742.73
2044,180233.28
2045,204466.52
2046,139506.2
2047,131275.42
2048,148635.6
2049,138213.42
2050,163249.31
2051,108904.234
2052,116785.0
2053,146090.47
2054,81268.44
2055,169752.88
2056,134222.73
2057,96740.25
2058,217546.16
2059,124856.68
2060,181397.64
2061,163037.28
2062,117313.87
2063,113066.86
2064,137151.67
2065,121930.0
2066,170512.73
2067,118510.31
2068,148939.98
2069,81553.65
2070,111873.88
2071,98133.23
2072,151208.55
2073,117523.125
2074,173191.34
2075,160809.92
2076,125895.41
2077,152207.52
2078,127968.125
2079,137255.78
2080,112755.83
2081,122620.68
2082,131350.8
2083,155404.7
2084,106391.03
2085,96274.46
2086,107189.15
2087,111432.07
2088,100012.28
2089,79679.7
2090,123072.31
2091,99064.11
2092,139470.33
2093,132400.6
2094,119280.19
2095,157604.47
2096,82573.43
2097,92512.37
2098,152844.83
2099,33574.883
2100,51441.242
2101,118674.08
2102,127567.805
2103,98253.09
2104,134551.11
2105,141460.94
2106,37930.53
2107,195357.03
2108,117037.17
2109,105650.836
2110,116412.85
2111,140397.75
2112,140476.77
2113,110459.04
2114,114071.17
2115,162322.2
2116,127364.26
2117,153219.22
2118,127086.86
2119,116217.836
2120,109995.664
2121,95417.56
2122,114173.734
2123,94023.56
2124,178549.08
2125,128295.805
2126,163521.5
2127,186612.62
2128,128696.04
2129,67364.66
2130,132074.31
2131,133433.98
2132,117207.36
2133,130189.87
2134,118558.58
2135,92679.07
2136,60016.21
2137,107196.85
2138,125688.22
2139,142874.12
2140,144233.23
2141,167392.88
2142,130331.46
2143,158609.52
2144,121074.7
2145,140207.14
2146,187644.66
2147,141452.64
2148,131661.83
2149,142758.9
2150,246062.25
2151,125926.49
2152,173642.39
2153,188919.88
2154,106686.984
2155,138346.5
2156,246793.56
2157,236163.48
2158,249760.89
2159,223896.97
2160,192609.48
2161,231583.5
2162,365395.25
2163,341573.4
2164,254340.34
2165,204952.31
2166,161066.23
2167,216400.86
2168,171755.23
2169,193638.84
2170,210279.3
2171,151526.56
2172,134657.7
2173,187418.4
2174,216078.89
2175,279614.53
2176,306752.25
2177,242504.94
2178,214716.97
2179,129929.28
2180,212943.44
2181,196361.22
2182,220385.08
2183,195675.27
2184,122222.766
2185,116536.695
2186,151369.28
2187,153437.38
2188,165387.75
2189,287589.84
2190,78740.3
2191,53167.477
2192,83287.11
2193,123727.86
2194,107321.48
2195,84893.87
2196,99518.6
2197,114946.82
2198,168565.14
2199,187285.45
2200,147433.38
2201,152277.61
2202,205720.5
2203,142394.44
2204,177593.61
2205,118790.27
2206,156052.81
2207,229355.75
2208,255543.69
2209,263189.88
2210,126914.664
2211,128489.62
2212,122622.63
2213,106704.086
2214,141660.84
2215,98092.88
2216,146948.2
2217,41895.66
2218,62940.25
2219,56785.25
2220,29760.416
2221,328526.0
2222,297237.06
2223,293885.34
2224,216547.67
2225,122692.125
2226,174798.1
2227,205186.06
2228,288564.03
2229,244206.2
2230,153368.75
2231,215728.38
2232,184777.97
2233,183930.19
2234,254953.39
2235,229950.94
2236,245518.81
2237,303315.7
2238,205110.98
2239,94162.64
2240,151057.33
2241,125392.195
2242,121984.22
2243,123442.266
2244,98291.016
2245,110581.99
2246,127886.73
2247,140633.22
2248,125290.84
2249,110322.24
2250,122787.21
2251,96170.3
2252,192514.95
2253,164753.89
2254,182199.22
2255,186146.83
2256,169525.62
2257,207183.45
2258,146207.72
2259,176783.44
2260,138869.23
2261,220785.83
2262,225970.38
2263,373480.9
2264,431680.97
2265,151330.69
2266,308131.66
2267,360720.34
2268,401972.94
2269,156284.53
2270,193351.61
2271,206743.9
2272,199499.45
2273,152246.23
2274,181711.47
2275,157315.36
2276,183651.97
2277,173859.88
2278,154915.03
2279,126138.89
2280,98354.06
2281,161450.08
2282,175568.36
2283,115803.29
2284,120398.03
2285,142840.75
2286,116902.836
2287,371101.03
2288,289429.78
2289,347233.16
2290,410950.78
2291,349182.1
2292,410281.66
2293,439931.78
2294,395996.5
2295,449993.72
2296,262021.1
2297,371465.16
2298,364543.4
2299,357764.47
2300,321193.84
2301,336892.1
2302,261062.62
2303,252906.34
2304,260869.6
2305,204814.97
2306,195088.95
2307,209317.27
2308,227330.42
2309,299251.1
2310,222477.1
2311,212889.08
2312,187229.75
2313,165154.7
2314,173590.75
2315,182059.78
2316,204726.94
2317,188942.98
2318,181018.34
2319,187177.9
2320,180855.38
2321,240773.6
2322,194608.06
2323,201784.4
2324,193086.23
2325,211750.4
2326,185767.75
2327,196955.47
2328,222230.2
2329,189608.19
2330,182340.6
2331,330611.84
2332,376506.4
2333,315661.28
2334,271533.78
2335,299647.22
2336,306386.22
2337,192751.12
2338,249381.31
2339,227508.12
2340,381457.28
2341,218478.53
2342,237457.34
2343,230947.36
2344,221533.06
2345,235486.44
2346,220835.47
2347,202059.31
2348,255187.53
2349,206526.1
2350,317842.1
2351,265965.66
2352,244426.52
2353,250436.8
2354,156633.84
2355,153951.22
2356,142719.42
2357,193115.84
2358,202332.86
2359,128975.6
2360,112748.305
2361,154990.42
2362,250651.66
2363,140686.97
2364,166442.44
2365,213580.0
2366,198248.61
2367,216251.89
2368,219739.66
2369,218817.2
2370,170224.03
2371,159754.34
2372,188337.48
2373,288685.0
2374,321318.7
2375,252979.19
2376,302369.4
2377,325485.72
2378,146205.16
2379,206503.9
2380,134382.44
2381,167490.7
2382,214675.19
2383,191741.97
2384,234015.28
2385,164047.47
2386,124161.94
2387,119928.39
2388,113547.34
2389,115645.11
2390,159818.39
2391,145071.05
2392,113673.94
2393,181746.02
2394,153084.78
2395,213553.11
2396,140347.39
2397,206573.81
2398,132975.6
2399,74358.6
2400,65358.17
2401,136789.81
2402,141604.0
2403,148551.02
2404,155941.11
2405,155315.62
2406,143628.7
2407,119700.0
2408,136936.4
2409,99315.68
2410,177375.11
2411,115229.68
2412,156598.9
2413,120828.945
2414,173415.28
2415,133337.1
2416,133919.62
2417,144923.8
2418,137340.92
2419,119162.7
2420,128620.79
2421,133490.86
2422,104613.21
2423,132501.25
2424,143961.61
2425,214850.48
2426,150708.47
2427,133792.69
2428,201088.69
2429,98360.33
2430,127830.46
2431,100607.03
2432,155079.78
2433,157761.08
2434,145554.83
2435,168833.77
2436,109347.64
2437,85611.1
2438,113896.664
2439,95318.92
2440,129623.07
2441,99296.14
2442,90760.47
2443,142889.48
2444,123365.82
2445,80252.13
2446,143090.16
2447,206082.98
2448,132910.98
2449,118724.83
2450,159051.73
2451,120322.59
2452,205231.98
2453,90804.78
2454,115833.305
2455,130523.305
2456,138361.98
2457,146730.58
2458,149921.58
2459,122866.13
2460,154639.98
2461,133506.58
2462,128009.164
2463,134604.47
2464,188885.0
2465,135645.7
2466,122709.87
2467,128018.02
2468,104043.81
2469,93466.22
2470,206820.66
2471,221239.39
2472,167323.75
2473,110912.1
2474,62389.758
2475,206489.52
2476,106820.766
2477,113330.94
2478,148355.53
2479,96513.48
2480,163440.3
2481,128147.37
2482,109775.74
2483,100662.72
2484,129299.26
2485,125134.336
2486,150354.75
2487,192215.84
2488,176923.5
2489,163836.75
2490,136120.64
2491,92179.15
2492,195833.27
2493,156632.73
2494,149160.36
2495,65493.46
2496,221769.56
2497,155458.78
2498,116016.36
2499,79236.77
2500,120619.336
2501,137852.44
2502,140424.16
2503,107732.58
2504,176341.4
2505,228676.62
2506,251747.52
2507,276109.12
2508,248616.25
2509,221796.03
2510,213324.0
2511,177043.52
2512,212777.4
2513,225987.3
2514,254078.64
2515,156056.78
2516,175404.98
2517,148408.89
2518,156738.27
2519,251603.48
2520,226607.2
2521,186838.55
2522,221066.38
2523,104168.266
2524,138784.08
2525,145892.33
2526,156405.97
2527,118034.78
2528,133931.88
2529,163451.77
2530,121479.055
2531,257732.48
2532,217282.36
2533,199677.44
2534,245190.78
2535,266187.1
2536,222260.53
2537,257865.36
2538,190229.88
2539,190561.56
2540,183740.67
2541,180448.47
2542,163736.03
2543,108368.36
2544,109480.97
2545,135378.39
2546,122249.055
2547,152525.48
2548,166693.03
2549,161451.39
2550,596121.25
2551,132510.16
2552,136055.16
2553,56483.633
2554,90792.54
2555,101923.11
2556,90439.98
2557,98087.305
2558,169768.02
2559,150151.36
2560,175880.89
2561,162633.11
2562,158360.61
2563,155881.5
2564,216050.39
2565,177340.36
2566,160674.45
2567,146698.17
2568,230588.1
2569,239747.98
2570,118562.94
2571,195732.78
2572,162873.61
2573,227030.33
2574,277947.25
2575,140235.72
2576,141493.94
2577,163880.14
2578,64418.305
2579,28360.686
2580,96734.29
2581,116839.19
2582,121982.53
2583,282238.22
2584,171319.2
2585,185886.69
2586,210671.95
2587,205397.5
2588,137806.67
2589,144299.61
2590,210517.53
2591,232508.08
2592,217381.19
2593,256845.88
2594,183737.75
2595,224607.69
2596,298111.28
2597,204849.6
2598,281461.66
2599,341777.22
2600,151878.45
2601,127216.19
2602,69170.89
2603,86265.0
2604,85285.48
2605,65350.57
2606,129991.27
2607,232085.0
2608,191835.42
2609,155291.38
2610,111425.47
2611,121112.72
2612,156402.95
2613,121658.97
2614,107327.17
2615,162654.88
2616,159722.89
2617,203621.25
2618,231521.19
2619,213022.73
2620,193844.12
2621,174330.7
2622,180975.77
2623,227471.56
2624,295502.56
2625,271273.56
2626,173919.78
2627,177576.0
2628,458611.06
2629,479894.12
2630,382619.28
2631,437967.84
2632,405288.6
2633,305982.88
2634,408677.7
2635,140675.6
2636,172143.42
2637,199991.12
2638,269695.47
2639,187637.02
2640,157563.03
2641,101804.836
2642,176062.67
2643,116453.45
2644,108931.31
2645,111603.75
2646,97808.06
2647,110695.96
2648,140294.47
2649,151734.7
2650,129424.42
2651,137919.12
2652,375935.44
2653,257555.1
2654,274105.9
2655,403732.22
2656,335763.38
2657,351582.4
2658,323554.44
2659,330314.53
2660,362727.5
2661,353293.44
2662,373387.75
2663,286949.4
2664,293976.22
2665,341469.06
2666,294057.9
2667,181065.27
2668,188771.86
2669,187469.77
2670,269303.12
2671,195230.05
2672,196793.84
2673,194397.19
2674,191794.84
2675,191512.25
2676,193614.8
2677,201242.33
2678,237546.62
2679,293376.47
2680,294444.97
2681,397805.44
2682,320570.34
2683,471899.1
2684,322319.75
2685,321185.62
2686,249392.06
2687,302647.28
2688,213522.17
2689,218467.66
2690,368500.4
2691,195091.22
2692,159948.22
2693,207221.1
2694,138612.95
2695,202768.23
2696,187498.95
2697,186201.44
2698,205683.1
2699,168533.47
2700,148989.8
2701,141882.73
2702,100949.016
2703,123699.06
2704,151002.45
2705,108586.61
2706,84121.08
2707,112552.77
2708,141405.77
2709,120327.41
2710,135474.67
2711,285399.6
2712,397153.75
2713,162592.14
2714,143920.61
2715,174597.23
2716,140406.75
2717,188590.55
2718,211520.98
2719,141490.95
2720,185793.84
2721,122174.97
2722,153109.9
2723,135160.94
2724,117495.73
2725,123005.125
2726,136554.33
2727,176392.97
2728,187755.58
2729,147166.28
2730,144186.14
2731,136422.75
2732,142044.94
2733,160302.8
2734,131446.72
2735,133351.58
2736,134646.34
2737,124788.98
2738,129433.87
2739,149172.58
2740,141238.3
2741,143300.84
2742,165770.61
2743,155522.72
2744,167060.69
2745,141059.4
2746,136117.83
2747,155415.36
2748,119310.72
2749,135514.02
2750,114179.57
2751,132599.92
2752,206087.69
2753,156418.48
2754,239405.56
2755,147253.61
2756,88288.03
2757,66793.195
2758,91990.66
2759,180303.28
2760,132776.27
2761,140963.8
2762,125056.79
2763,185179.27
2764,144057.75
2765,283167.06
2766,115546.37
2767,87059.63
2768,132829.52
2769,145945.94
2770,144114.31
2771,99568.836
2772,102814.2
2773,184176.17
2774,142839.31
2775,120418.88
2776,146310.62
2777,158732.36
2778,117419.38
2779,126011.46
2780,98908.18
2781,85784.24
2782,88804.05
2783,101433.77
2784,131222.44
2785,142556.5
2786,51628.492
2787,127480.64
2788,65000.117
2789,171819.22
2790,103687.59
2791,105198.81
2792,64751.32
2793,148787.78
2794,95857.15
2795,119664.07
2796,103625.99
2797,202512.45
2798,110483.086
2799,101854.2
2800,65896.17
2801,116312.555
2802,124077.945
2803,163683.17
2804,128735.96
2805,111440.29
2806,68094.87
2807,174337.22
2808,163995.7
2809,127658.28
2810,124249.81
2811,184214.34
2812,188326.52
2813,153455.17
2814,151691.53
2815,109396.266
2816,223529.75
2817,166218.84
2818,124907.69
2819,201107.03
2820,136136.7
2821,119917.51
2822,179355.33
2823,300860.22
2824,175432.75
2825,162555.61
2826,132344.0
2827,128025.49
2828,228963.45
2829,222534.81
2830,232551.27
2831,191625.66
2832,232318.38
2833,318908.0
2834,232580.8
2835,229023.92
2836,198429.98
2837,159636.73
2838,138910.73
2839,159548.98
2840,205649.72
2841,203825.78
2842,228828.62
2843,148906.27
2844,182016.58
2845,126658.04
2846,207781.03
2847,221641.66
2848,202283.72
2849,199964.36
2850,272665.28
2851,207471.86
2852,228652.64
2853,231818.97
2854,139877.67
2855,205112.48
2856,202614.48
2857,191845.05
2858,212748.39
2859,79766.19
2860,151947.23
2861,121725.016
2862,194394.34
2863,146095.17
2864,265494.84
2865,138581.08
2866,133404.86
2867,91820.266
2868,104126.94
2869,86918.195
2870,106867.875
2871,73113.59
2872,13202.288
2873,85745.8
2874,144808.3
2875,106820.07
2876,162417.28
2877,153287.45
2878,151402.97
2879,137754.1
2880,101242.11
2881,148750.14
2882,194684.88
2883,205759.72
2884,203218.64
2885,187931.94
2886,243522.53
2887,110296.484
2888,153875.06
2889,46406.133
2890,80780.24
2891,141146.75
2892,22105.67
2893,74979.74
2894,23697.781
2895,337975.28
2896,287669.88
2897,220789.27
2898,138020.23
2899,217220.39
2900,162678.69
2901,218736.97
2902,179425.16
2903,310168.6
2904,339194.25
2905,52762.547
2906,201766.47
2907,108373.61
2908,111607.86
2909,135448.45
2910,71736.266
2911,70689.67
2912,151281.72
2913,64527.06
2914,65705.11
2915,77280.664
2916,75186.625
2917,170939.28
2918,111049.33
2919,229866.39
