Id,SalePrice
1861,107217.13
1862,297333.22
1863,280625.5
1864,280641.22
1865,337384.47
1866,321859.62
1867,201564.5
1868,260079.16
1869,192402.75
1870,207987.16
1871,255711.17
1872,160751.88
1873,234989.83
1874,141062.31
1875,167378.6
1876,186378.98
1877,189217.95
1878,184986.22
1879,127658.67
1880,125512.484
1881,221988.4
1882,214247.25
1883,171248.44
1884,185921.19
1885,205294.17
1886,258242.39
1887,205868.84
1888,244508.19
1889,157213.9
1890,90384.24
1891,107549.23
1892,96905.02
1893,119691.6
1894,112723.31
1895,120886.375
1896,116371.45
1897,113709.01
1898,90552.734
1899,150782.34
1900,148234.22
1901,183791.97
1902,158116.28
1903,217959.88
1904,146154.62
1905,179165.33
1906,133862.16
1907,180795.47
1908,103394.33
1909,130230.14
1910,115808.75
1911,211035.25
1912,309506.8
1913,130735.89
1914,60470.098
1915,319260.06
1916,50346.56
1917,206724.81
1918,130784.2
1919,145240.53
1920,139402.81
1921,350380.75
1922,308697.34
1923,217312.44
1924,199155.9
1925,184998.9
1926,339420.25
1927,119633.82
1928,153480.88
1929,109692.97
1930,117490.5
1931,114563.4
1932,119106.67
1933,185197.03
1934,169306.45
1935,162339.84
1936,186724.78
1937,168213.42
1938,156771.9
1939,243154.5
1940,190413.94
1941,155349.75
1942,157669.34
1943,229570.66
1944,378457.56
1945,390796.1
1946,119488.52
1947,267171.34
1948,158637.78
1949,238826.5
1950,175553.78
1951,227836.44
1952,188569.31
1953,165303.22
1954,169048.53
1955,127003.35
1956,300842.7
1957,143201.95
1958,247164.06
1959,133070.12
1960,95430.78
1961,122031.68
1962,92482.56
1963,99584.63
1964,103265.83
1965,130992.49
1966,134923.86
1967,291621.62
1968,393358.3
1969,356876.8
1970,367112.3
1971,414723.8
1972,342746.38
1973,284700.94
1974,323408.97
1975,451341.7
1976,275884.75
1977,339437.1
1978,325737.75
1979,293251.7
1980,178825.72
1981,317076.3
1982,200119.52
1983,191929.72
1984,164734.06
1985,212666.95
1986,188110.66
1987,179991.2
1988,159367.94
1989,175210.88
1990,192901.1
1991,212071.4
1992,206307.75
1993,160744.05
1994,211321.75
1995,170496.39
1996,257984.78
1997,307263.2
1998,287907.1
1999,307978.25
2000,318703.8
2001,281622.38
2002,238127.69
2003,234411.9
2004,271698.66
2005,214118.69
2006,214078.58
2007,235840.66
2008,208219.6
2009,196493.39
2010,180622.0
2011,122937.7
2012,171495.08
2013,169539.69
2014,173379.9
2015,203193.62
2016,182222.61
2017,186498.97
2018,100071.36
2019,123835.11
2020,80179.26
2021,94219.7
2022,192610.69
2023,129116.46
2024,261885.38
2025,345680.5
2026,170981.89
2027,154256.94
2028,146618.73
2029,162040.53
2030,243765.28
2031,224496.83
2032,246671.84
2033,238387.66
2034,175144.97
2035,217771.27
2036,187887.66
2037,200958.62
2038,309467.88
2039,225038.47
2040,301413.0
2041,315822.16
2042,200988.84
2043,167731.31
2044,163890.34
2045,188983.25
2046,141293.3
2047,124647.914
2048,132037.84
2049,127514.62
2050,153486.31
2051,101288.516
2052,114193.58
2053,139830.94
2054,84037.05
2055,153495.2
2056,130739.74
2057,97625.42
2058,190802.69
2059,122860.5
2060,165374.2
2061,150064.22
2062,118301.75
2063,116926.875
2064,128050.484
2065,110099.26
2066,153749.58
2067,104439.11
2068,139722.77
2069,75571.41
2070,106898.94
2071,90140.06
2072,129798.78
2073,117649.86
2074,161075.02
2075,147341.98
2076,114825.22
2077,147218.58
2078,127801.66
2079,125920.86
2080,110950.414
2081,122057.42
2082,117921.23
2083,143580.78
2084,107699.164
2085,97880.45
2086,97077.94
2087,105456.734
2088,91044.94
2089,83245.95
2090,115399.21
2091,101709.234
2092,123351.016
2093,115633.22
2094,105345.93
2095,149493.45
2096,80410.516
2097,87724.29
2098,142022.7
2099,41444.457
2100,51475.34
2101,107010.42
2102,113969.984
2103,99448.14
2104,130577.55
2105,124256.4
2106,44684.055
2107,176035.22
2108,110979.69
2109,104352.98
2110,101300.25
2111,122341.484
2112,133359.36
2113,113854.46
2114,105145.85
2115,154686.98
2116,118792.055
2117,138109.06
2118,120288.09
2119,108504.07
2120,100394.41
2121,94580.94
2122,109861.56
2123,96539.91
2124,168239.7
2125,109492.14
2126,148655.38
2127,183033.19
2128,113317.95
2129,61441.113
2130,123361.984
2131,118535.086
2132,106472.05
2133,122481.12
2134,107375.66
2135,88144.3
2136,68369.08
2137,96897.445
2138,118861.08
2139,139218.39
2140,136782.3
2141,157067.02
2142,126542.06
2143,144825.89
2144,124965.25
2145,132362.34
2146,166975.52
2147,123061.766
2148,123306.62
2149,126586.516
2150,227815.31
2151,120102.125
2152,140789.75
2153,166797.44
2154,101433.87
2155,123185.56
2156,239020.8
2157,214120.22
2158,232444.0
2159,211727.31
2160,172082.4
2161,218347.84
2162,358257.88
2163,321820.56
2164,237587.44
2165,184791.06
2166,151479.77
2167,203887.36
2168,165654.05
2169,180900.78
2170,192106.56
2171,146289.3
2172,125581.016
2173,179876.64
2174,201464.38
2175,264468.5
2176,295845.16
2177,225091.31
2178,195356.56
2179,126863.914
2180,190708.53
2181,182060.84
2182,209667.7
2183,179244.38
2184,108059.516
2185,106139.28
2186,134898.58
2187,140193.84
2188,144974.61
2189,254319.75
2190,77333.33
2191,58568.918
2192,81602.6
2193,110053.484
2194,92761.84
2195,82395.125
2196,93451.57
2197,109902.44
2198,155591.25
2199,172645.58
2200,130081.69
2201,142217.53
2202,199603.31
2203,128510.81
2204,172014.17
2205,118612.35
2206,146029.12
2207,223266.52
2208,244988.75
2209,252907.5
2210,117620.445
2211,123096.36
2212,119098.76
2213,103948.85
2214,131687.12
2215,99467.2
2216,142548.97
2217,39648.484
2218,61399.582
2219,57027.168
2220,34404.74
2221,319862.75
2222,283755.88
2223,269655.4
2224,197341.27
2225,116818.08
2226,160159.72
2227,179517.47
2228,270452.56
2229,221581.83
2230,147555.69
2231,197787.61
2232,168982.98
2233,166524.9
2234,231752.9
2235,204482.89
2236,219653.22
2237,272475.94
2238,188443.56
2239,84959.766
2240,140536.42
2241,121425.53
2242,109535.47
2243,114661.875
2244,94428.67
2245,106778.95
2246,128932.94
2247,119499.8
2248,121424.86
2249,112287.88
2250,122660.77
2251,98185.305
2252,169358.25
2253,158589.69
2254,174210.05
2255,171657.92
2256,159289.19
2257,198678.81
2258,148142.03
2259,165537.03
2260,133209.53
2261,203790.62
2262,211287.0
2263,375740.3
2264,432105.75
2265,138262.62
2266,297024.72
2267,345043.38
2268,412897.62
2269,141139.73
2270,179139.69
2271,193082.53
2272,179965.81
2273,146137.23
2274,169038.6
2275,135722.27
2276,175078.48
2277,156942.16
2278,144938.6
2279,131241.16
2280,95660.19
2281,147014.84
2282,157923.69
2283,108106.03
2284,116287.82
2285,134284.47
2286,113517.05
2287,358082.75
2288,272506.06
2289,335917.9
2290,391041.03
2291,338473.94
2292,401137.94
2293,429912.53
2294,383864.88
2295,427467.44
2296,234630.94
2297,361363.56
2298,357573.16
2299,340978.03
2300,306433.4
2301,323916.7
2302,246839.08
2303,237192.98
2304,241111.72
2305,185126.75
2306,177803.97
2307,190136.08
2308,216056.1
2309,274217.22
2310,200338.28
2311,192366.75
2312,174608.73
2313,158711.92
2314,169427.75
2315,169320.34
2316,187902.77
2317,177551.19
2318,167906.23
2319,176604.5
2320,174784.03
2321,223092.77
2322,181077.66
2323,187240.4
2324,177529.02
2325,195497.64
2326,174837.98
2327,185421.64
2328,203148.0
2329,179672.42
2330,171308.16
2331,316774.7
2332,375461.12
2333,311525.62
2334,261487.0
2335,289984.62
2336,297040.62
2337,174022.95
2338,229983.6
2339,209442.06
2340,354707.38
2341,193923.97
2342,220547.42
2343,214164.81
2344,204035.75
2345,212674.39
2346,207214.0
2347,189218.4
2348,240671.47
2349,192886.38
2350,301252.6
2351,251122.89
2352,236364.69
2353,240201.56
2354,144880.47
2355,140100.12
2356,131988.44
2357,178974.58
2358,189214.69
2359,126911.09
2360,114487.25
2361,140463.94
2362,229251.06
2363,134641.5
2364,144359.1
2365,192407.38
2366,186800.4
2367,204784.5
2368,202356.34
2369,201625.66
2370,162516.16
2371,153816.66
2372,170140.44
2373,274085.78
2374,320049.84
2375,237240.56
2376,288104.06
2377,323360.38
2378,151723.1
2379,187855.78
2380,125338.68
2381,156443.6
2382,201755.28
2383,181929.12
2384,215661.12
2385,153523.78
2386,123909.86
2387,122464.11
2388,102091.67
2389,106555.47
2390,151221.61
2391,136648.5
2392,104983.766
2393,169369.9
2394,143816.47
2395,196038.56
2396,137649.25
2397,192301.86
2398,119472.17
2399,73328.75
2400,64515.535
2401,135477.56
2402,129802.94
2403,137213.2
2404,142396.28
2405,137326.11
2406,139118.28
2407,114611.63
2408,129759.62
2409,100741.15
2410,162667.94
2411,113265.555
2412,146062.12
2413,119106.45
2414,162851.94
2415,121979.68
2416,125972.75
2417,136108.66
2418,133709.06
2419,113267.39
2420,123641.31
2421,134726.0
2422,97778.08
2423,113183.7
2424,125102.336
2425,184730.72
2426,130450.0
2427,121780.375
2428,178051.23
2429,101196.91
2430,124751.32
2431,103203.3
2432,146124.23
2433,146106.5
2434,134651.33
2435,152570.81
2436,107086.25
2437,87648.234
2438,113171.49
2439,82006.8
2440,120080.945
2441,87626.836
2442,89583.56
2443,129190.11
2444,105739.06
2445,78031.28
2446,127255.51
2447,186175.14
2448,115874.234
2449,108507.97
2450,144074.97
2451,104939.03
2452,209858.0
2453,88313.29
2454,105373.3
2455,113725.266
2456,124530.016
2457,143702.6
2458,140653.19
2459,111254.41
2460,137844.78
2461,127034.14
2462,119290.24
2463,128515.305
2464,172142.34
2465,123477.91
2466,115343.92
2467,110532.02
2468,97131.86
2469,90344.836
2470,190836.62
2471,224007.69
2472,152959.95
2473,115575.95
2474,69026.336
2475,180584.31
2476,113522.72
2477,115010.65
2478,140143.97
2479,97934.74
2480,146045.78
2481,120713.22
2482,109435.8
2483,105327.14
2484,119416.78
2485,124351.3
2486,139284.34
2487,166183.66
2488,164891.27
2489,151589.61
2490,131480.55
2491,80717.164
2492,182658.58
2493,136561.06
2494,133286.45
2495,67812.234
2496,217619.03
2497,140805.78
2498,116207.16
2499,75079.85
2500,116989.18
2501,129166.24
2502,124539.53
2503,93130.2
2504,168388.88
2505,218356.0
2506,236617.56
2507,253962.92
2508,233999.89
2509,205611.17
2510,197417.84
2511,165774.05
2512,196615.64
2513,204428.25
2514,256857.05
2515,148598.61
2516,165893.66
2517,139649.81
2518,151195.88
2519,236625.25
2520,209927.94
2521,174334.84
2522,204752.16
2523,98751.78
2524,136548.97
2525,142812.88
2526,141043.69
2527,121757.08
2528,136189.47
2529,152552.22
2530,119614.16
2531,241350.89
2532,200415.19
2533,182950.47
2534,222824.0
2535,252285.67
2536,213743.47
2537,247897.9
2538,175394.62
2539,172170.39
2540,169298.0
2541,167549.7
2542,152881.95
2543,103305.336
2544,105196.5
2545,121186.055
2546,112672.58
2547,134265.67
2548,148835.75
2549,140350.25
2550,552352.44
2551,126359.35
2552,119812.82
2553,63318.48
2554,85245.53
2555,93190.336
2556,92068.38
2557,91633.67
2558,149118.69
2559,139774.95
2560,160064.05
2561,151288.98
2562,148131.03
2563,147363.25
2564,215332.97
2565,156385.5
2566,142008.03
2567,140461.97
2568,216084.44
2569,234237.66
2570,110367.055
2571,181416.72
2572,145681.38
2573,202246.62
2574,275444.9
2575,132103.84
2576,128506.555
2577,153097.31
2578,68798.78
2579,39101.293
2580,89956.66
2581,97719.8
2582,105986.97
2583,267113.0
2584,149174.56
2585,166339.8
2586,190200.08
2587,183256.11
2588,135662.94
2589,137353.81
2590,183713.42
2591,202184.0
2592,194979.34
2593,226090.38
2594,172931.31
2595,203344.84
2596,269567.44
2597,180562.36
2598,267369.38
2599,338361.94
2600,137372.5
2601,126773.695
2602,71247.984
2603,83290.21
2604,82808.484
2605,68359.53
2606,125858.875
2607,212855.28
2608,176278.53
2609,145505.23
2610,107535.58
2611,114852.4
2612,146569.28
2613,120417.11
2614,113243.42
2615,149922.6
2616,143279.56
2617,179828.38
2618,190934.42
2619,186337.0
2620,176829.4
2621,164902.75
2622,165934.72
2623,214373.12
2624,284579.6
2625,246867.92
2626,164713.64
2627,174896.25
2628,471128.8
2629,486053.8
2630,390793.8
2631,438183.78
2632,409000.06
2633,296103.75
2634,407622.56
2635,136074.62
2636,163833.84
2637,175851.5
2638,256459.47
2639,182172.2
2640,146666.75
2641,99646.81
2642,157880.16
2643,106909.45
2644,108688.8
2645,107791.664
2646,94600.93
2647,102466.41
2648,138379.88
2649,145159.5
2650,122946.87
2651,131982.06
2652,368509.97
2653,245537.47
2654,261135.9
2655,396805.0
2656,320237.12
2657,332380.5
2658,304240.16
2659,320127.78
2660,348342.3
2661,340345.62
2662,357367.38
2663,272667.16
2664,271654.44
2665,326751.88
2666,267792.94
2667,172030.53
2668,178943.38
2669,171119.81
2670,259895.73
2671,178855.97
2672,180415.98
2673,179816.0
2674,176778.34
2675,178591.84
2676,176372.42
2677,190380.34
2678,231297.69
2679,281374.66
2680,288619.1
2681,390701.22
2682,312079.4
2683,479419.25
2684,318088.38
2685,316136.72
2686,227191.12
2687,292306.88
2688,200777.16
2689,205665.22
2690,357017.88
2691,186506.94
2692,146416.4
2693,190895.2
2694,128242.695
2695,185989.78
2696,174891.44
2697,172405.5
2698,189910.97
2699,156188.19
2700,141309.25
2701,133212.1
2702,94260.56
2703,114590.516
2704,133689.38
2705,104085.76
2706,89483.89
2707,102459.75
2708,132471.56
2709,110207.055
2710,128608.484
2711,267022.7
2712,397823.4
2713,155859.66
2714,140406.22
2715,160724.02
2716,134285.95
2717,171850.78
2718,195433.47
2719,141316.8
2720,169482.38
2721,122650.75
2722,145991.94
2723,125809.98
2724,117408.336
2725,121616.016
2726,130815.11
2727,167745.02
2728,166093.34
2729,136780.03
2730,136976.88
2731,131320.36
2732,129027.39
2733,143620.4
2734,124396.516
2735,131602.8
2736,125310.72
2737,119732.52
2738,123275.44
2739,140603.75
2740,130335.305
2741,137172.5
2742,146089.47
2743,143210.2
2744,151497.81
2745,133041.75
2746,132056.28
2747,139925.36
2748,119454.86
2749,124607.234
2750,109200.805
2751,126787.61
2752,175779.72
2753,138766.4
2754,209543.1
2755,135878.84
2756,88519.33
2757,66544.97
2758,86271.05
2759,165389.69
2760,119212.29
2761,128663.28
2762,123927.836
2763,172550.06
2764,130671.57
2765,258668.9
2766,112341.99
2767,88374.72
2768,123055.68
2769,136191.25
2770,132136.7
2771,99202.55
2772,102351.28
2773,171477.48
2774,135215.9
2775,107101.1
2776,137619.45
2777,142601.88
2778,103956.02
2779,114973.45
2780,91715.0
2781,85105.19
2782,94346.69
2783,101002.12
2784,118971.08
2785,133351.05
2786,58552.066
2787,116688.22
2788,68401.4
2789,160697.42
2790,94667.695
2791,91478.44
2792,61674.562
2793,126351.11
2794,94277.37
2795,115731.81
2796,101242.03
2797,184963.55
2798,100926.05
2799,94708.164
2800,66549.61
2801,113341.75
2802,118009.734
2803,145376.61
2804,118110.2
2805,96625.86
2806,77350.09
2807,166629.12
2808,143309.7
2809,122721.68
2810,121238.22
2811,158367.88
2812,168621.05
2813,144526.84
2814,146337.28
2815,100722.59
2816,209358.39
2817,150594.0
2818,120568.7
2819,178965.31
2820,126751.57
2821,101422.8
2822,157151.72
2823,299911.94
2824,162714.05
2825,136556.22
2826,122706.81
2827,117334.64
2828,204390.38
2829,198464.4
2830,204324.84
2831,170746.39
2832,215917.53
2833,304800.16
2834,217745.28
2835,214393.22
2836,176731.62
2837,147671.1
2838,138368.58
2839,148747.0
2840,190051.31
2841,188118.64
2842,212948.47
2843,142080.72
2844,162036.69
2845,123613.1
2846,189765.45
2847,206722.19
2848,182471.19
2849,183926.44
2850,259923.84
2851,189298.12
2852,221733.44
2853,217682.69
2854,133082.19
2855,189523.81
2856,185125.45
2857,177031.9
2858,191315.48
2859,77755.95
2860,136728.67
2861,111332.86
2862,161678.28
2863,131328.12
2864,239059.69
2865,129087.36
2866,119107.29
2867,92255.0
2868,86698.516
2869,81428.14
2870,94638.17
2871,70454.625
2872,40262.87
2873,82171.52
2874,131513.0
2875,105418.22
2876,149562.22
2877,144401.6
2878,141599.28
2879,127506.69
2880,103588.51
2881,143228.25
2882,180512.53
2883,188129.84
2884,189338.47
2885,170105.8
2886,228948.27
2887,104646.41
2888,141026.3
2889,51459.88
2890,81443.016
2891,133614.02
2892,24694.977
2893,67713.914
2894,31687.018
2895,321051.25
2896,274328.2
2897,204262.66
2898,128631.97
2899,197185.89
2900,147421.9
2901,202017.94
2902,154005.56
2903,299444.5
2904,321196.28
2905,59600.24
2906,182405.84
2907,100000.55
2908,117003.17
2909,125913.7
2910,71867.336
2911,73464.66
2912,147733.0
2913,65431.375
2914,65744.61
2915,73720.805
2916,74154.64
2917,149227.34
2918,105434.14
2919,210850.72
